,importance_mean,importance_std,covariance,correlation,feature_mask
875,0.004908218334785904,0.001993756674862818,0.13186934054788083,0.3270482234642875,0
876,0.03597071848504311,0.0051857216063569645,0.010270106491205045,0.028369744819322616,1
877,1.4082400844496046,0.06770013309690096,-0.6694052923693171,-0.4964591221175599,1
878,0.004484286681689283,0.0008790953566071143,-0.10024881926249703,-0.13742717990611683,0
879,0.1908188821144995,0.025435659750926036,0.20137109307595455,0.617358633769081,1
880,0.028011103236888973,0.0015220501844419255,-0.03830168369711427,-0.075672535981244,1
881,0.006829508509649769,0.0012110911873322455,0.3497650093980466,0.3333841757609551,0
882,0.006731356922346832,0.0021472815108615753,0.025618111797714845,0.0665713081582747,1
883,0.028646863983446697,0.005561187999399202,0.002274014053349549,0.005876793129289939,1
884,0.0011453734862520253,0.00011472441038807335,0.034648439857416474,0.08048740000862073,0
885,0.003867823098909614,0.0009738099773980662,-0.028438382746822012,-0.06319992896383358,1
886,0.016422314018891677,0.002386689337272473,0.012819690428252024,0.03961436294167318,1
887,0.0025703064512179927,0.0005240033189877151,-0.015696010886685752,-0.04758300276220007,1
888,0.0017216410562324407,0.0002755947570426274,0.010200097224248174,0.03953169314888238,0
889,0.0011916617842323192,0.00017627754113954286,-0.015266142372213614,-0.060219543052318504,0
890,0.0019762428702378245,0.0014376699424155442,0.0024063687056818986,0.0069975100889069245,0
891,0.00038526719087150774,0.0001388061211052161,-0.015775037381385762,-0.057651286091071535,0
892,0.04158557359874341,0.005149885607168414,0.021646233049758885,0.07914598939004168,1
893,0.002171238481021446,0.0007721712190194339,-0.015377414746226649,-0.05947171570433225,0
894,1.4270590584744147,0.08086331068363534,-0.2348853068016014,-0.579749576803886,1
895,0.21951109925218182,0.01804736887183071,0.024191247410151776,0.09511054323024726,1
896,0.0012715464236858025,0.00040475916201403883,0.011901708443565619,0.047872287707454886,0
897,0.0032209060194962427,0.0005956934790546653,0.024635292694788504,0.055506290859524056,0
898,0.034322207281250426,0.005052999117761323,-0.005665564877025872,-0.023028704266750317,1
899,0.2724958739710108,0.029105089830883033,-0.005442771876586399,-0.01895854676659335,1
900,0.0005348006806567737,4.9903860836017405e-05,-0.023597016575722888,-0.07409249975472637,0
901,0.00146780078863414,0.00027483598439602435,0.010407510209933732,0.039359853708026624,1
902,0.0006940853287128826,0.00024162769549441204,-0.0009740968359651405,-0.002501530356974636,0
903,0.0012558754983400904,3.877373465313968e-05,0.014983786149269734,0.04093550884529546,0
904,0.002859901954775146,0.00033064068198543405,0.027381060682894837,0.1127120762784926,1
905,0.0003211693522724805,0.0001990305234711764,-0.010119294546004751,-0.04009294151482322,0
906,0.000637685611932374,5.567093896926707e-05,0.009226896880708588,0.029493704574302067,0
907,0.012331158117582156,0.0004814742255380375,0.0017915637909470055,0.006735183657341267,1
908,0.5644881432240253,0.03383176313476595,-0.12822558048892074,-0.3690947807240612,1
909,0.22962982383401162,0.029694822987072416,0.011012703637253445,0.04221723942860706,1
910,0.030993341260530587,0.0009681172359128485,-0.008991249758086864,-0.02450316888060295,0
911,0.008744412216217246,0.0009484634571148077,0.0007794064032016751,0.0028021014424377167,0
912,0.05373172348166292,0.004374035369683309,-0.016180532283991356,-0.06394859351167573,1
913,0.008969851270994403,0.0010020122255748373,-0.017303761876654965,-0.06983023822033917,0
914,0.004182557613760703,0.001173279773302986,-0.015917767318660448,-0.063935585016029,0
915,0.014414381260184461,0.0012520991633583208,0.0009220072314270922,0.0035466285162258004,0
916,0.00118595837454738,0.0002855293559796501,0.01440555479956957,0.04872845456068421,0
917,0.0015759489523374803,4.76056592840627e-05,0.015746891597333182,0.05818029062281415,0
918,0.0009676771164792708,6.436184905979353e-05,0.018079067556351924,0.060028391259834266,0
919,0.0006804688538738132,8.27954288666067e-05,0.003158361763324565,0.010995199245157851,0
920,0.0062761738599578605,0.0003866539876930284,0.03460938154258281,0.12032760861902736,1
921,0.0005958947945097215,9.093670150580279e-05,-0.0035057115304422894,-0.012071857185863637,0
922,0.0016139925627598473,0.00026816207387880136,0.020572182219089477,0.06556737189448306,1
923,0.007249721825947926,0.0008560874021764443,0.019550103336804077,0.06953773328705608,1
924,0.0006176645488999618,9.903376117239502e-05,-0.0021131106379975897,-0.006644853991646673,0
925,0.001656001838187778,0.00017334519021783333,-0.01767855505617224,-0.05551079977968874,0
926,0.0015768562668881196,0.00010232355963460748,-0.0034395555499085765,-0.01266185424726449,1
927,0.0008878742073242796,0.00017718174672825423,-0.0008718242137476712,-0.0029163136446300674,1
928,0.0033915780690577657,0.0011620748457401447,0.01850995196838749,0.059630143540909473,0
929,0.000997865246164224,0.00020483570722444497,0.012830146008267387,0.04018439888871092,1
930,0.009036660413236882,0.0010193661533124338,-0.02323605984938792,-0.07477472676256415,0
931,0.0019160332577860355,0.00036312144286908873,-0.024022802908368772,-0.07136159960833365,0
932,0.39009427230888716,0.028865008813525283,-0.11849751596542417,-0.43015043397808417,1
933,0.0007479061748093171,7.791152853934717e-05,0.0009971691447591916,0.0036012405367920135,0
934,0.0009585716778838979,0.0002469490587593739,-0.00018118906992134774,-0.0006349277278870538,0
935,0.6939354800995373,0.06039883442615408,-0.2625688119947274,-0.5242091817497149,1
936,0.04682934365259032,0.0005385212348265381,0.16882939799323116,0.5158032399805921,1
937,0.13418372348012364,0.022899966139705966,-0.07230086579290047,-0.1564871911425508,1
938,0.0014777521978836712,0.001234666939067657,0.01038063483026887,0.03427799054566763,0
939,0.003806920153979062,0.0006707720691895197,-0.07902947796413518,-0.27645298582005545,0
940,0.0026930705910374795,0.0008051741644196097,0.1632846818493141,0.36942974624266967,0
941,0.011360129128594262,0.006673262167780674,-0.016088729629917274,-0.05279993879618993,0
942,-0.0002519018540187619,0.0004577163519244803,0.014449618367278351,0.04776158805881624,1
943,0.0031248482364607164,0.001139738168572415,0.06535083883790323,0.18443271964494307,0
944,0.10947305731759598,0.019583424654784968,-0.022577481682058278,-0.07123184442486635,1
945,0.003245433220229077,0.00045850889138841045,-0.011941098384101397,-0.04151110065679602,0
946,0.0035861695055339204,0.000786858730077687,0.009872068681245275,0.03485453054921059,0
947,0.29470800768535105,0.040631801626200795,0.029036496047286912,0.10487450461823411,1
948,0.005136196907378136,0.00041565386195219705,-0.020019567305544817,-0.08262856441306118,0
949,0.01144006259010862,0.002830041196152787,0.004849574121402187,0.01729413346522015,0
950,0.04877855207985082,0.00965283499724673,0.006196562893154397,0.022985897539793625,1
951,0.012234416499108022,0.001493666892348733,0.031947250697981364,0.12233020561653732,0
952,0.01211096214440092,0.002652204763524893,0.00793185542732347,0.02797387489126343,0
953,0.0010380597361968613,0.0005869422800389504,-0.029481939602801203,-0.10206121663759543,1
954,0.0012202107978034709,0.00032762864937263666,-0.009271189843352092,-0.031449929212294864,1
955,0.021879332931255213,0.0034377740384886925,0.03441132813412168,0.11448930432814447,1
956,0.16479387304995988,0.02466469344124461,0.11461778626146882,0.3407787903332208,1
957,0.2248741459444432,0.015040659208213899,0.11082505025545838,0.3769807577233687,1
958,0.0012165036837380832,0.000268815617838637,-0.00719267818176063,-0.018397271469122803,1
959,0.002951043495158401,0.0008312383973012183,0.0062746950862212466,0.020865811153588574,1
960,0.00045261213213225,0.0005738074408845,-0.0022409624687980047,-0.007446231460822552,0
961,0.004859961427164198,0.0002801982435605709,0.05535501848672294,0.13634489506682607,0
962,0.000997924942966207,0.00015120934665818365,0.024931730436017197,0.08029093353456891,0
963,0.009170778445256378,0.0009660557112711059,0.1010995958915891,0.2485071923466925,0
964,0.15386147444105214,0.005522617948332673,0.09730591236762651,0.2888203934389664,1
965,0.008644208109347185,0.002945719299724917,0.005865102965419932,0.015274691058767798,0
966,0.009434029439765975,0.004587124557286787,0.04717952966071911,0.11386077242197498,0
967,0.000570493830403899,0.00030459124035525035,0.0035543596288682517,0.012362404233440651,0
968,0.001028616259456087,0.0001905720016598415,-0.011366762251146313,-0.030308327886022387,0
969,0.00207729159226977,0.00039865216395764975,-0.014892019426667057,-0.04651614350495052,0
970,0.0027586427512433045,0.0009771439055090802,0.029207792893247268,0.08160498647939084,0
971,0.0011178377502444325,0.00039480206809756,0.032414795991818145,0.11309075129236959,1
972,0.005376484205262488,0.0010057213819060805,-0.012989743193829725,-0.04072235914637087,0
973,0.001399228653734726,0.0003694524422762258,0.014841789860092028,0.05300859924246095,0
974,0.0013856577424707177,9.783159701913779e-05,0.009995311405080231,0.04215093992212597,0
975,0.0014703174741211116,0.00020730115322054165,-0.01674024327736315,-0.06844250953527789,0
976,0.0031373277840661315,0.0005088980584696723,0.027985616755250093,0.09391634814860114,0
977,0.0027848169195117123,0.0008510173730747586,-0.02229031501828523,-0.09318867811606786,0
978,0.0008916902584047056,5.4199797105181076e-05,0.006588753730596692,0.02772875748499898,0
979,0.05792790684660617,0.011033678879704384,0.04069788692202583,0.16457052400572306,0
980,0.000812742213383344,0.00010201475629098364,-0.008064475428745665,-0.03402390415856617,0
981,0.008828601388499613,0.0008772874329697164,-0.02715152336433057,-0.10973176302454063,1
982,0.0017317755722088268,0.0001482597686245654,-0.007028488107051281,-0.030992565131037476,0
983,0.0018941173550700203,0.00010939014904246383,0.014748824568588602,0.0601413145192701,0
984,0.004577417488614954,0.0013028923867432047,0.0046419910095505355,0.018146694162693978,1
985,0.3593138490984797,0.015444781534628024,-0.08798624333978619,-0.3731713108183151,1
986,0.0018758646942514574,0.00019825391131136506,0.00858072813302269,0.03440837189692405,0
987,0.0017894001246135198,0.00032963103059171047,0.000746026555145445,0.0030657219084674328,0
988,0.001154100119046005,9.686607454749915e-06,0.0032996740734599584,0.01421489725668266,0
989,0.0007478990486724143,0.00010428881388291183,-0.006174706776745449,-0.022546093907416662,0
990,0.005604772446106576,0.0009750998586653943,-0.025299508285016026,-0.10771772204329859,0
991,0.0022195902067840465,0.0005404079675549479,-0.009665512444548892,-0.032670680761801026,0
992,0.003116388763326946,0.0009766240609536837,0.025420643769308065,0.0837158966367551,0
993,0.00604122009022449,0.0007114795323690687,0.07286779404177351,0.2143053112918276,1
994,0.015306289335274928,0.0023291827054884103,-0.066459749821578,-0.20783679221876994,0
995,0.302970900169252,0.034696847220679436,-0.18976971634954723,-0.5705922363503685,1
996,0.2898621138585228,0.015058481180718345,-0.18763437060001678,-0.5535996413241114,1
997,0.001071539571596632,0.00029300023682493116,-0.0028938023896357876,-0.011085310707403793,0
998,0.003499411435371358,0.0004765202129270061,-0.0009649707682168678,-0.003270773876098792,0
999,0.19023196793265093,0.008318343141233574,-0.13626873941896298,-0.5156502244005424,1
1000,0.009215024083488954,0.0015602937689621192,-0.012237704524650237,-0.056097150042483536,0
1001,0.0016326203804912416,0.0001401651616800106,-0.00448125317454171,-0.02021806146387672,0
1002,0.04711069764341876,0.008175540963031849,-0.034559387105279685,-0.1461792631954273,1
1003,0.003731103886992493,0.0007857549385904052,0.009612557134231724,0.042963364344694645,0
1004,0.00403879795382082,0.00039549202850049217,0.009318910599311022,0.04041642074892413,0
1005,0.009671351441064532,0.0009823427333262808,-0.004358624620991692,-0.017429459630418948,0
1006,0.01250719308604272,0.0009437072321653202,-0.00011196613545121815,-0.0004620946639902591,0
1007,0.1348530712642653,0.005504451938580877,-0.05699439082732273,-0.2628849156588642,1
1008,0.0019233127884864532,0.0005668274428491583,-0.0004620445788259353,-0.0019999542782920742,0
1009,0.13955155965142016,0.010355914868043346,-0.07273557611934606,-0.1804776404956443,1
1010,0.005558090078306692,0.0007601260652595151,-0.2361331229076402,-0.3581744597209585,1
1011,0.11270981737004264,0.017941386648547067,0.029777469084461085,0.10739587231447932,1
1012,0.3464285889439522,0.03694209408383909,0.12379754839872069,0.3291549686547227,1
1013,0.005789739456985392,0.0016754066808509305,0.07272769217474073,0.09931897836702452,0
1014,0.019583639045292922,0.0019720292194718328,-0.010222192109909118,-0.03821189387308091,1
1015,0.0020931679779453796,0.0008036400690420059,0.07758671924863546,0.2550689630749378,0
1016,0.059645761886709336,0.0034596039260062846,0.015504850984072,0.05545677721136106,1
1017,1.2340444253359641,0.015414891756140952,-0.4890528557550947,-0.4806880693274073,1
1018,0.007601481964340036,0.0017162313405718497,-0.018780488268473613,-0.033660902968038926,0
1019,0.23158670813109186,0.0021273625450383307,0.13488852744435903,0.562967172190557,1
1020,0.025486873691519623,0.0036802994144080193,-0.00168105109681703,-0.0042960603712439704,1
1021,0.0349262908734593,0.004897447828980693,0.2717544577822607,0.3381187476767329,0
1022,0.00402835307500012,0.000714165825200052,0.019238955605907892,0.06229310531302466,1
1023,0.04015755262816745,0.0033437416301366554,-0.0010362393106340055,-0.003340403749835846,1
1024,0.002675929890353553,0.00214377865745267,0.0338985655729222,0.10461537628202751,0
1025,0.0033313045831562618,0.0014193721996063919,-0.03971352742759027,-0.1170750040844995,1
1026,0.001983344368050958,0.0001645427659689208,0.02930623449338175,0.11862436161402665,1
1027,0.0011919392041420673,0.0003029458207368335,-0.012130354441310826,-0.04576289024795789,1
1028,0.003250855416172538,0.0011394932405007802,0.015526288465663696,0.03462459263555878,0
1029,0.0013942897635841334,0.00026241340660700997,-0.06650718285792258,-0.17477785515144365,0
1030,0.0006298175948540319,0.00043177341529910163,0.004919499288558903,0.01531804378859477,0
1031,0.0032099453858099127,0.00020551449493082474,0.11327078574623704,0.29437116524352286,0
1032,0.000662384787945928,0.00019871130076525942,0.01626310921492614,0.03715600186405258,0
1033,0.0006267998074606466,0.00017459042867192537,-2.3892768950583394e-05,-7.826143300038297e-05,0
1034,0.00015861911693186107,0.0002474246124652468,0.004700736170834283,0.01501234111334271,0
1035,0.009224679990421536,0.0009181773495390704,0.021326039529536354,0.050861470999159476,0
1036,0.0010833147929198244,0.00035461636678454217,-0.037335162018086385,-0.11637280576361358,0
1037,0.29016830178383174,0.03603501305688947,-0.13425971554820554,-0.31560962879544124,1
1038,0.002615572155801993,0.0009796412483035126,-0.012278226570992224,-0.040571430655924993,0
1039,0.00011547183279547735,0.00024935756308586246,-0.011246056944087807,-0.03347581709401983,0
1040,0.14805022420041833,0.020120640935214953,-0.03051927650783596,-0.09009917502238486,1
1041,0.5265420367159044,0.056657910284111296,0.17764443366572205,0.6149395824204364,1
